MHz	dB
77209.0 	0.980863
77210.0 	0.980846
77211.0 	0.980829
77212.0 	0.980811
77213.0 	0.980794
77214.0 	0.980777
77215.0 	0.980760
77216.0 	0.980742
77217.0 	0.980725
77218.0 	0.980708
77219.0 	0.980691
77220.0 	0.980673
77221.0 	0.980656
77222.0 	0.980639
77223.0 	0.980621
77224.0 	0.980604
77225.0 	0.980587
77226.0 	0.980569
77227.0 	0.980552
77228.0 	0.980535
77229.0 	0.980517
77230.0 	0.980500
77231.0 	0.980482
77232.0 	0.980465
77233.0 	0.980448
77234.0 	0.980430
77235.0 	0.980413
77236.0 	0.980395
77237.0 	0.980378
77238.0 	0.980361
77239.0 	0.980343
77240.0 	0.980326
77241.0 	0.980308
77242.0 	0.980291
77243.0 	0.980273
77244.0 	0.980256
77245.0 	0.980238
77246.0 	0.980221
77247.0 	0.980203
77248.0 	0.980186
77249.0 	0.980168
77250.0 	0.980151
77251.0 	0.980133
77252.0 	0.980116
77253.0 	0.980098
77254.0 	0.980081
77255.0 	0.980063
77256.0 	0.980046
77257.0 	0.980028
77258.0 	0.980010
77259.0 	0.979993
77260.0 	0.979975
77261.0 	0.979958
77262.0 	0.979940
77263.0 	0.979922
77264.0 	0.979905
77265.0 	0.979887
77266.0 	0.979869
77267.0 	0.979852
77268.0 	0.979834
77269.0 	0.979816
77270.0 	0.979799
77271.0 	0.979781
77272.0 	0.979763
77273.0 	0.979746
77274.0 	0.979728
77275.0 	0.979710
77276.0 	0.979693
77277.0 	0.979675
77278.0 	0.979657
77279.0 	0.979639
77280.0 	0.979622
77281.0 	0.979604
77282.0 	0.979586
77283.0 	0.979568
77284.0 	0.979550
77285.0 	0.979533
77286.0 	0.979515
77287.0 	0.979497
77288.0 	0.979479
77289.0 	0.979461
77290.0 	0.979444
77291.0 	0.979426
77292.0 	0.979408
77293.0 	0.979390
77294.0 	0.979372
77295.0 	0.979354
77296.0 	0.979337
77297.0 	0.979319
77298.0 	0.979301
77299.0 	0.979283
77300.0 	0.979265
77301.0 	0.979247
77302.0 	0.979229
77303.0 	0.979211
77304.0 	0.979193
77305.0 	0.979175
77306.0 	0.979157
77307.0 	0.979139
77308.0 	0.979121
77309.0 	0.979103
77310.0 	0.979086
77311.0 	0.979068
77312.0 	0.979050
77313.0 	0.979032
77314.0 	0.979014
77315.0 	0.978996
77316.0 	0.978977
77317.0 	0.978959
77318.0 	0.978941
77319.0 	0.978923
77320.0 	0.978905
77321.0 	0.978887
77322.0 	0.978869
77323.0 	0.978851
77324.0 	0.978833
77325.0 	0.978815
77326.0 	0.978797
77327.0 	0.978779
77328.0 	0.978761
77329.0 	0.978742
77330.0 	0.978724
77331.0 	0.978706
77332.0 	0.978688
77333.0 	0.978670
77334.0 	0.978652
77335.0 	0.978634
77336.0 	0.978615
77337.0 	0.978597
77338.0 	0.978579
77339.0 	0.978561
77340.0 	0.978543
77341.0 	0.978524
77342.0 	0.978506
77343.0 	0.978488
77344.0 	0.978470
77345.0 	0.978451
77346.0 	0.978433
77347.0 	0.978415
77348.0 	0.978397
77349.0 	0.978378
77350.0 	0.978360
77351.0 	0.978342
77352.0 	0.978324
77353.0 	0.978305
77354.0 	0.978287
77355.0 	0.978269
77356.0 	0.978250
77357.0 	0.978232
77358.0 	0.978214
77359.0 	0.978195
77360.0 	0.978177
77361.0 	0.978159
77362.0 	0.978140
77363.0 	0.978122
77364.0 	0.978103
77365.0 	0.978085
77366.0 	0.978067
77367.0 	0.978048
77368.0 	0.978030
77369.0 	0.978011
77370.0 	0.977993
77371.0 	0.977975
77372.0 	0.977956
77373.0 	0.977938
77374.0 	0.977919
77375.0 	0.977901
77376.0 	0.977882
77377.0 	0.977864
77378.0 	0.977845
77379.0 	0.977827
77380.0 	0.977808
77381.0 	0.977790
77382.0 	0.977771
77383.0 	0.977753
77384.0 	0.977734
77385.0 	0.977716
77386.0 	0.977697
77387.0 	0.977678
77388.0 	0.977660
77389.0 	0.977641
77390.0 	0.977623
77391.0 	0.977604
77392.0 	0.977586
77393.0 	0.977567
77394.0 	0.977548
77395.0 	0.977530
77396.0 	0.977511
77397.0 	0.977492
77398.0 	0.977474
77399.0 	0.977455
77400.0 	0.977436
77401.0 	0.977418
77402.0 	0.977399
77403.0 	0.977380
77404.0 	0.977362
77405.0 	0.977343
77406.0 	0.977324
77407.0 	0.977306
77408.0 	0.977287
77409.0 	0.977268
77410.0 	0.977249
77411.0 	0.977231
77412.0 	0.977212
77413.0 	0.977193
77414.0 	0.977174
77415.0 	0.977156
77416.0 	0.977137
77417.0 	0.977118
77418.0 	0.977099
77419.0 	0.977081
77420.0 	0.977062
77421.0 	0.977043
77422.0 	0.977024
77423.0 	0.977005
77424.0 	0.976986
77425.0 	0.976968
77426.0 	0.976949
77427.0 	0.976930
77428.0 	0.976911
77429.0 	0.976892
77430.0 	0.976873
77431.0 	0.976854
77432.0 	0.976835
77433.0 	0.976817
77434.0 	0.976798
77435.0 	0.976779
77436.0 	0.976760
77437.0 	0.976741
77438.0 	0.976722
77439.0 	0.976703
77440.0 	0.976684
77441.0 	0.976665
77442.0 	0.976646
77443.0 	0.976627
77444.0 	0.976608
77445.0 	0.976589
77446.0 	0.976570
77447.0 	0.976551
77448.0 	0.976532
77449.0 	0.976513
77450.0 	0.976494
77451.0 	0.976475
77452.0 	0.976456
77453.0 	0.976437
77454.0 	0.976418
77455.0 	0.976399
77456.0 	0.976380
77457.0 	0.976361
77458.0 	0.976341
77459.0 	0.976322
77460.0 	0.976303
77461.0 	0.976284
77462.0 	0.976265
77463.0 	0.976246
77464.0 	0.976227
77465.0 	0.976208
77466.0 	0.976188
77467.0 	0.976169
77468.0 	0.976150
77469.0 	0.976131
77470.0 	0.976112
77471.0 	0.976092
77472.0 	0.976073
77473.0 	0.976054
77474.0 	0.976035
77475.0 	0.976016
77476.0 	0.975996
77477.0 	0.975977
77478.0 	0.975958
77479.0 	0.975939
77480.0 	0.975919
77481.0 	0.975900
77482.0 	0.975881
77483.0 	0.975862
77484.0 	0.975842
77485.0 	0.975823
77486.0 	0.975804
77487.0 	0.975784
77488.0 	0.975765
77489.0 	0.975746
77490.0 	0.975726
77491.0 	0.975707
77492.0 	0.975688
77493.0 	0.975668
77494.0 	0.975649
77495.0 	0.975630
77496.0 	0.975610
77497.0 	0.975591
77498.0 	0.975571
77499.0 	0.975552
77500.0 	0.975533
77501.0 	0.975513
77502.0 	0.975494
77503.0 	0.975474
77504.0 	0.975455
77505.0 	0.975435
77506.0 	0.975416
77507.0 	0.975397
77508.0 	0.975377
77509.0 	0.975358
77510.0 	0.975338
77511.0 	0.975319
77512.0 	0.975299
77513.0 	0.975280
77514.0 	0.975260
77515.0 	0.975241
77516.0 	0.975221
77517.0 	0.975201
77518.0 	0.975182
77519.0 	0.975162
77520.0 	0.975143
77521.0 	0.975123
77522.0 	0.975104
77523.0 	0.975084
77524.0 	0.975065
77525.0 	0.975045
77526.0 	0.975025
77527.0 	0.975006
77528.0 	0.974986
77529.0 	0.974966
77530.0 	0.974947
77531.0 	0.974927
77532.0 	0.974908
77533.0 	0.974888
77534.0 	0.974868
77535.0 	0.974849
77536.0 	0.974829
77537.0 	0.974809
77538.0 	0.974789
77539.0 	0.974770
77540.0 	0.974750
77541.0 	0.974730
77542.0 	0.974711
77543.0 	0.974691
77544.0 	0.974671
77545.0 	0.974651
77546.0 	0.974632
77547.0 	0.974612
77548.0 	0.974592
77549.0 	0.974572
77550.0 	0.974553
77551.0 	0.974533
77552.0 	0.974513
77553.0 	0.974493
77554.0 	0.974473
77555.0 	0.974453
77556.0 	0.974434
77557.0 	0.974414
77558.0 	0.974394
77559.0 	0.974374
77560.0 	0.974354
77561.0 	0.974334
77562.0 	0.974314
77563.0 	0.974295
77564.0 	0.974275
77565.0 	0.974255
77566.0 	0.974235
77567.0 	0.974215
77568.0 	0.974195
77569.0 	0.974175
77570.0 	0.974155
77571.0 	0.974135
77572.0 	0.974115
77573.0 	0.974095
77574.0 	0.974075
77575.0 	0.974055
77576.0 	0.974035
77577.0 	0.974015
77578.0 	0.973995
77579.0 	0.973975
77580.0 	0.973955
77581.0 	0.973935
77582.0 	0.973915
77583.0 	0.973895
77584.0 	0.973875
77585.0 	0.973855
77586.0 	0.973835
77587.0 	0.973815
77588.0 	0.973795
77589.0 	0.973775
77590.0 	0.973755
77591.0 	0.973735
77592.0 	0.973715
77593.0 	0.973695
77594.0 	0.973675
77595.0 	0.973654
77596.0 	0.973634
77597.0 	0.973614
77598.0 	0.973594
77599.0 	0.973574
77600.0 	0.973554
77601.0 	0.973534
77602.0 	0.973513
77603.0 	0.973493
77604.0 	0.973473
77605.0 	0.973453
77606.0 	0.973433
77607.0 	0.973412
77608.0 	0.973392
77609.0 	0.973372
77610.0 	0.973352
77611.0 	0.973331
77612.0 	0.973311
77613.0 	0.973291
77614.0 	0.973271
77615.0 	0.973250
77616.0 	0.973230
77617.0 	0.973210
77618.0 	0.973190
77619.0 	0.973169
77620.0 	0.973149
77621.0 	0.973129
77622.0 	0.973108
77623.0 	0.973088
77624.0 	0.973068
77625.0 	0.973047
77626.0 	0.973027
77627.0 	0.973007
77628.0 	0.972986
77629.0 	0.972966
77630.0 	0.972945
77631.0 	0.972925
77632.0 	0.972905
77633.0 	0.972884
77634.0 	0.972864
77635.0 	0.972843
77636.0 	0.972823
77637.0 	0.972802
77638.0 	0.972782
77639.0 	0.972762
77640.0 	0.972741
77641.0 	0.972721
77642.0 	0.972700
77643.0 	0.972680
77644.0 	0.972659
77645.0 	0.972639
77646.0 	0.972618
77647.0 	0.972598
77648.0 	0.972577
77649.0 	0.972557
77650.0 	0.972536
77651.0 	0.972516
77652.0 	0.972495
77653.0 	0.972474
77654.0 	0.972454
77655.0 	0.972433
77656.0 	0.972413
77657.0 	0.972392
77658.0 	0.972372
77659.0 	0.972351
77660.0 	0.972330
77661.0 	0.972310
77662.0 	0.972289
77663.0 	0.972269
77664.0 	0.972248
77665.0 	0.972227
77666.0 	0.972207
77667.0 	0.972186
77668.0 	0.972165
77669.0 	0.972145
77670.0 	0.972124
77671.0 	0.972103
77672.0 	0.972082
77673.0 	0.972062
77674.0 	0.972041
77675.0 	0.972020
77676.0 	0.972000
77677.0 	0.971979
77678.0 	0.971958
77679.0 	0.971937
77680.0 	0.971917
77681.0 	0.971896
77682.0 	0.971875
77683.0 	0.971854
77684.0 	0.971834
77685.0 	0.971813
77686.0 	0.971792
77687.0 	0.971771
77688.0 	0.971750
77689.0 	0.971729
77690.0 	0.971709
77691.0 	0.971688
77692.0 	0.971667
77693.0 	0.971646
77694.0 	0.971625
77695.0 	0.971604
77696.0 	0.971584
77697.0 	0.971563
77698.0 	0.971542
77699.0 	0.971521
77700.0 	0.971500
77701.0 	0.971479
77702.0 	0.971458
77703.0 	0.971437
77704.0 	0.971416
77705.0 	0.971395
77706.0 	0.971374
77707.0 	0.971353
77708.0 	0.971332
77709.0 	0.971311
77710.0 	0.971290
77711.0 	0.971269
77712.0 	0.971248
77713.0 	0.971227
77714.0 	0.971206
77715.0 	0.971185
77716.0 	0.971164
77717.0 	0.971143
77718.0 	0.971122
77719.0 	0.971101
77720.0 	0.971080
77721.0 	0.971059
77722.0 	0.971038
77723.0 	0.971017
77724.0 	0.970996
77725.0 	0.970975
77726.0 	0.970954
77727.0 	0.970933
77728.0 	0.970912
77729.0 	0.970890
77730.0 	0.970869
77731.0 	0.970848
77732.0 	0.970827
77733.0 	0.970806
77734.0 	0.970785
77735.0 	0.970764
77736.0 	0.970742
77737.0 	0.970721
77738.0 	0.970700
77739.0 	0.970679
77740.0 	0.970658
77741.0 	0.970636
77742.0 	0.970615
77743.0 	0.970594
77744.0 	0.970573
77745.0 	0.970551
77746.0 	0.970530
77747.0 	0.970509
77748.0 	0.970488
77749.0 	0.970466
77750.0 	0.970445
77751.0 	0.970424
77752.0 	0.970403
77753.0 	0.970381
77754.0 	0.970360
77755.0 	0.970339
77756.0 	0.970317
77757.0 	0.970296
77758.0 	0.970275
77759.0 	0.970253
77760.0 	0.970232
77761.0 	0.970211
77762.0 	0.970189
77763.0 	0.970168
77764.0 	0.970146
77765.0 	0.970125
77766.0 	0.970104
77767.0 	0.970082
77768.0 	0.970061
77769.0 	0.970039
77770.0 	0.970018
77771.0 	0.969997
77772.0 	0.969975
77773.0 	0.969954
77774.0 	0.969932
77775.0 	0.969911
77776.0 	0.969889
77777.0 	0.969868
77778.0 	0.969846
77779.0 	0.969825
77780.0 	0.969803
77781.0 	0.969782
77782.0 	0.969760
77783.0 	0.969739
77784.0 	0.969717
77785.0 	0.969696
77786.0 	0.969674
77787.0 	0.969653
77788.0 	0.969631
77789.0 	0.969609
77790.0 	0.969588
77791.0 	0.969566
77792.0 	0.969545
77793.0 	0.969523
77794.0 	0.969502
77795.0 	0.969480
77796.0 	0.969458
77797.0 	0.969437
77798.0 	0.969415
77799.0 	0.969393
77800.0 	0.969372
77801.0 	0.969350
77802.0 	0.969328
77803.0 	0.969307
77804.0 	0.969285
77805.0 	0.969263
77806.0 	0.969242
77807.0 	0.969220
77808.0 	0.969198
77809.0 	0.969177
77810.0 	0.969155
77811.0 	0.969133
77812.0 	0.969111
77813.0 	0.969090
77814.0 	0.969068
77815.0 	0.969046
77816.0 	0.969024
77817.0 	0.969003
77818.0 	0.968981
77819.0 	0.968959
77820.0 	0.968937
77821.0 	0.968915
77822.0 	0.968894
77823.0 	0.968872
77824.0 	0.968850
77825.0 	0.968828
77826.0 	0.968806
77827.0 	0.968784
77828.0 	0.968763
77829.0 	0.968741
77830.0 	0.968719
77831.0 	0.968697
77832.0 	0.968675
77833.0 	0.968653
77834.0 	0.968631
77835.0 	0.968609
77836.0 	0.968587
77837.0 	0.968565
77838.0 	0.968544
77839.0 	0.968522
77840.0 	0.968500
77841.0 	0.968478
77842.0 	0.968456
77843.0 	0.968434
77844.0 	0.968412
77845.0 	0.968390
77846.0 	0.968368
77847.0 	0.968346
77848.0 	0.968324
77849.0 	0.968302
77850.0 	0.968280
77851.0 	0.968258
77852.0 	0.968236
77853.0 	0.968214
77854.0 	0.968192
77855.0 	0.968170
77856.0 	0.968148
77857.0 	0.968125
77858.0 	0.968103
77859.0 	0.968081
77860.0 	0.968059
77861.0 	0.968037
77862.0 	0.968015
77863.0 	0.967993
77864.0 	0.967971
77865.0 	0.967949
77866.0 	0.967927
77867.0 	0.967904
77868.0 	0.967882
77869.0 	0.967860
77870.0 	0.967838
77871.0 	0.967816
77872.0 	0.967794
77873.0 	0.967771
77874.0 	0.967749
77875.0 	0.967727
77876.0 	0.967705
77877.0 	0.967682
77878.0 	0.967660
77879.0 	0.967638
77880.0 	0.967616
77881.0 	0.967594
77882.0 	0.967571
77883.0 	0.967549
77884.0 	0.967527
77885.0 	0.967504
77886.0 	0.967482
77887.0 	0.967460
77888.0 	0.967438
77889.0 	0.967415
77890.0 	0.967393
77891.0 	0.967371
77892.0 	0.967348
77893.0 	0.967326
77894.0 	0.967304
77895.0 	0.967281
77896.0 	0.967259
77897.0 	0.967237
77898.0 	0.967214
77899.0 	0.967192
77900.0 	0.967169
77901.0 	0.967147
77902.0 	0.967125
77903.0 	0.967102
77904.0 	0.967080
77905.0 	0.967057
77906.0 	0.967035
77907.0 	0.967012
77908.0 	0.966990
77909.0 	0.966968
77910.0 	0.966945
77911.0 	0.966923
77912.0 	0.966900
77913.0 	0.966878
77914.0 	0.966855
77915.0 	0.966833
77916.0 	0.966810
77917.0 	0.966788
77918.0 	0.966765
77919.0 	0.966743
77920.0 	0.966720
77921.0 	0.966698
77922.0 	0.966675
77923.0 	0.966652
77924.0 	0.966630
77925.0 	0.966607
77926.0 	0.966585
77927.0 	0.966562
77928.0 	0.966540
77929.0 	0.966517
77930.0 	0.966494
77931.0 	0.966472
77932.0 	0.966449
77933.0 	0.966426
77934.0 	0.966404
77935.0 	0.966381
77936.0 	0.966359
77937.0 	0.966336
77938.0 	0.966313
77939.0 	0.966291
77940.0 	0.966268
77941.0 	0.966245
77942.0 	0.966222
77943.0 	0.966200
77944.0 	0.966177
77945.0 	0.966154
77946.0 	0.966132
77947.0 	0.966109
77948.0 	0.966086
77949.0 	0.966063
77950.0 	0.966041
77951.0 	0.966018
77952.0 	0.965995
77953.0 	0.965972
77954.0 	0.965949
77955.0 	0.965927
77956.0 	0.965904
77957.0 	0.965881
77958.0 	0.965858
77959.0 	0.965835
77960.0 	0.965813
77961.0 	0.965790
77962.0 	0.965767
77963.0 	0.965744
77964.0 	0.965721
77965.0 	0.965698
77966.0 	0.965675
77967.0 	0.965653
77968.0 	0.965630
77969.0 	0.965607
77970.0 	0.965584
77971.0 	0.965561
77972.0 	0.965538
77973.0 	0.965515
77974.0 	0.965492
77975.0 	0.965469
77976.0 	0.965446
77977.0 	0.965423
77978.0 	0.965400
77979.0 	0.965377
77980.0 	0.965354
77981.0 	0.965331
77982.0 	0.965308
77983.0 	0.965285
77984.0 	0.965262
77985.0 	0.965239
77986.0 	0.965216
77987.0 	0.965193
77988.0 	0.965170
77989.0 	0.965147
77990.0 	0.965124
77991.0 	0.965101
77992.0 	0.965078
77993.0 	0.965055
77994.0 	0.965032
77995.0 	0.965009
77996.0 	0.964986
77997.0 	0.964963
77998.0 	0.964940
77999.0 	0.964916
78000.0 	0.964893
78001.0 	0.964870
78002.0 	0.964847
78003.0 	0.964824
78004.0 	0.964801
78005.0 	0.964778
78006.0 	0.964754
78007.0 	0.964731
78008.0 	0.964708
78009.0 	0.964685
78010.0 	0.964662
78011.0 	0.964638
78012.0 	0.964615
78013.0 	0.964592
78014.0 	0.964569
78015.0 	0.964546
78016.0 	0.964522
78017.0 	0.964499
78018.0 	0.964476
78019.0 	0.964453
78020.0 	0.964429
78021.0 	0.964406
78022.0 	0.964383
78023.0 	0.964359
78024.0 	0.964336
78025.0 	0.964313
78026.0 	0.964290
78027.0 	0.964266
78028.0 	0.964243
78029.0 	0.964220
78030.0 	0.964196
78031.0 	0.964173
78032.0 	0.964149
78033.0 	0.964126
78034.0 	0.964103
78035.0 	0.964079
78036.0 	0.964056
78037.0 	0.964033
78038.0 	0.964009
78039.0 	0.963986
78040.0 	0.963962
78041.0 	0.963939
78042.0 	0.963915
78043.0 	0.963892
78044.0 	0.963869
78045.0 	0.963845
78046.0 	0.963822
78047.0 	0.963798
78048.0 	0.963775
78049.0 	0.963751
78050.0 	0.963728
78051.0 	0.963704
78052.0 	0.963681
78053.0 	0.963657
78054.0 	0.963634
78055.0 	0.963610
78056.0 	0.963587
78057.0 	0.963563
78058.0 	0.963540
78059.0 	0.963516
78060.0 	0.963492
78061.0 	0.963469
78062.0 	0.963445
78063.0 	0.963422
78064.0 	0.963398
78065.0 	0.963374
78066.0 	0.963351
78067.0 	0.963327
78068.0 	0.963304
78069.0 	0.963280
78070.0 	0.963256
78071.0 	0.963233
78072.0 	0.963209
78073.0 	0.963185
78074.0 	0.963162
78075.0 	0.963138
78076.0 	0.963114
78077.0 	0.963091
78078.0 	0.963067
78079.0 	0.963043
78080.0 	0.963020
78081.0 	0.962996
78082.0 	0.962972
78083.0 	0.962948
78084.0 	0.962925
78085.0 	0.962901
78086.0 	0.962877
78087.0 	0.962853
78088.0 	0.962830
78089.0 	0.962806
78090.0 	0.962782
78091.0 	0.962758
78092.0 	0.962734
78093.0 	0.962711
78094.0 	0.962687
78095.0 	0.962663
78096.0 	0.962639
78097.0 	0.962615
78098.0 	0.962592
78099.0 	0.962568
78100.0 	0.962544
78101.0 	0.962520
78102.0 	0.962496
78103.0 	0.962472
78104.0 	0.962448
78105.0 	0.962424
78106.0 	0.962401
78107.0 	0.962377
78108.0 	0.962353
78109.0 	0.962329
78110.0 	0.962305
78111.0 	0.962281
78112.0 	0.962257
78113.0 	0.962233
78114.0 	0.962209
78115.0 	0.962185
78116.0 	0.962161
78117.0 	0.962137
78118.0 	0.962113
78119.0 	0.962089
78120.0 	0.962065
78121.0 	0.962041
78122.0 	0.962017
78123.0 	0.961993
78124.0 	0.961969
78125.0 	0.961945
78126.0 	0.961921
78127.0 	0.961897
78128.0 	0.961873
78129.0 	0.961849
78130.0 	0.961825
78131.0 	0.961801
78132.0 	0.961777
78133.0 	0.961752
78134.0 	0.961728
78135.0 	0.961704
78136.0 	0.961680
78137.0 	0.961656
78138.0 	0.961632
78139.0 	0.961608
78140.0 	0.961584
78141.0 	0.961559
78142.0 	0.961535
78143.0 	0.961511
78144.0 	0.961487
78145.0 	0.961463
78146.0 	0.961439
78147.0 	0.961414
78148.0 	0.961390
78149.0 	0.961366
78150.0 	0.961342
78151.0 	0.961317
78152.0 	0.961293
78153.0 	0.961269
78154.0 	0.961245
78155.0 	0.961220
78156.0 	0.961196
78157.0 	0.961172
78158.0 	0.961148
78159.0 	0.961123
78160.0 	0.961099
78161.0 	0.961075
78162.0 	0.961050
78163.0 	0.961026
78164.0 	0.961002
78165.0 	0.960977
78166.0 	0.960953
78167.0 	0.960929
78168.0 	0.960904
78169.0 	0.960880
78170.0 	0.960856
78171.0 	0.960831
78172.0 	0.960807
78173.0 	0.960783
78174.0 	0.960758
78175.0 	0.960734
78176.0 	0.960709
78177.0 	0.960685
78178.0 	0.960660
78179.0 	0.960636
78180.0 	0.960612
78181.0 	0.960587
78182.0 	0.960563
78183.0 	0.960538
78184.0 	0.960514
78185.0 	0.960489
78186.0 	0.960465
78187.0 	0.960440
78188.0 	0.960416
78189.0 	0.960391
78190.0 	0.960367
78191.0 	0.960342
78192.0 	0.960318
78193.0 	0.960293
78194.0 	0.960269
78195.0 	0.960244
78196.0 	0.960220
78197.0 	0.960195
78198.0 	0.960170
78199.0 	0.960146
78200.0 	0.960121
78201.0 	0.960097
78202.0 	0.960072
78203.0 	0.960047
78204.0 	0.960023
78205.0 	0.959998
78206.0 	0.959974
78207.0 	0.959949
78208.0 	0.959924
78209.0 	0.959900
78210.0 	0.959875
78211.0 	0.959850
78212.0 	0.959826
78213.0 	0.959801
78214.0 	0.959776
78215.0 	0.959752
78216.0 	0.959727
78217.0 	0.959702
78218.0 	0.959677
78219.0 	0.959653
78220.0 	0.959628
78221.0 	0.959603
78222.0 	0.959579
78223.0 	0.959554
78224.0 	0.959529
78225.0 	0.959504
78226.0 	0.959480
78227.0 	0.959455
78228.0 	0.959430
78229.0 	0.959405
78230.0 	0.959380
78231.0 	0.959356
78232.0 	0.959331
78233.0 	0.959306
78234.0 	0.959281
78235.0 	0.959256
78236.0 	0.959231
78237.0 	0.959207
78238.0 	0.959182
78239.0 	0.959157
78240.0 	0.959132
78241.0 	0.959107
78242.0 	0.959082
78243.0 	0.959057
78244.0 	0.959032
78245.0 	0.959007
78246.0 	0.958982
78247.0 	0.958958
78248.0 	0.958933
78249.0 	0.958908
78250.0 	0.958883
78251.0 	0.958858
78252.0 	0.958833
78253.0 	0.958808
78254.0 	0.958783
78255.0 	0.958758
78256.0 	0.958733
78257.0 	0.958708
78258.0 	0.958683
78259.0 	0.958658
78260.0 	0.958633
78261.0 	0.958608
78262.0 	0.958583
78263.0 	0.958558
78264.0 	0.958533
78265.0 	0.958508
78266.0 	0.958483
78267.0 	0.958458
78268.0 	0.958432
78269.0 	0.958407
78270.0 	0.958382
78271.0 	0.958357
78272.0 	0.958332
78273.0 	0.958307
78274.0 	0.958282
78275.0 	0.958257
78276.0 	0.958232
78277.0 	0.958206
78278.0 	0.958181
78279.0 	0.958156
78280.0 	0.958131
78281.0 	0.958106
78282.0 	0.958081
78283.0 	0.958055
78284.0 	0.958030
78285.0 	0.958005
78286.0 	0.957980
78287.0 	0.957955
78288.0 	0.957929
78289.0 	0.957904
78290.0 	0.957879
78291.0 	0.957854
78292.0 	0.957828
78293.0 	0.957803
78294.0 	0.957778
78295.0 	0.957753
78296.0 	0.957727
78297.0 	0.957702
78298.0 	0.957677
78299.0 	0.957651
78300.0 	0.957626
78301.0 	0.957601
78302.0 	0.957575
78303.0 	0.957550
78304.0 	0.957525
78305.0 	0.957499
